ID,Tweet,Affect Dimension,Intensity Score
1823,"Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢",4,0
1824,"@salonium_34 wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂",4,0
1825,@vickis72_vicki #sorrow of the #world produces #death. [2/2],4,0
1826,How the hell did I miss @HenryMcKean why wasn't this announced in the #RoseOfTralee🌹 @jonathanhealy @newschambers #devastated,4,0
1827,"we all think about it, some more than others \n\n#death #sad #depressed #suicide",4,0
1828,Tue blues,4,0
1829,"Funny how the universe answers your prayers: i said i needed time to grieve, bam! universe gave me flu.",4,0
1830,It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,4,0
1831,@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing,4,0
1832,#BonnieRaitt just made me feel all the feels. 😭 #favorite ,4,0
1833,@sheikhsafina Guts? 😂😂😂 go and sunk your face in sand,4,0
1834,@AquaticQueenM -He laughs back- 'I may act all grim but I hate see you upset.',4,0
1835,@StefanMolyneux I haven't read the Constitution and I don't know you're Canadian. #sad,4,0
1836,"Don't be light and dark, night and day, smile and cry, ――you and me.",4,0
1837,hate how careless i am ☹,4,0
1838,@MJ_Boh_ this is a fucking dreadful opinion,4,0
1839,I'm so upset 😭,4,0
1840,"Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a “biological annihilation",4,0
1841,#Real #tears are better than #fake #happiness 🙃🙂😢😇,4,0
1842,@immigrant4trump @bettered @TEN_GOP Are u serious ?!?! Wow 😳,4,0
1843,I hate when stupid ass shit irritate me,4,0
1844,Some days are better than others! ☺️\n\n #life #days #DifferentIsBetter #different #happiness  #tired #poorly #sick #hurt #pain #health,4,0
1845,"When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...",4,0
1846,@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old,4,0
1847,"*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.",4,0
1848,@TheFactsBook @CoolestLifeHack not deep. I'ts called depression and psycologists can help,4,0
1849,#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!,4,0
1850,@tonyposnanski @realDonaldTrump a serious character flaw. Nowhere close to @POTUS44,4,0
1851,@VonKekistan @Impeach_D_Trump @realDonaldTrump Still spreading the lies that Clinton allowed something like it was her sole decision. #sad,4,0
1852,They cancelled Chewing Gum. #devastated,4,0
1853,"Well, you're sounding cheerless today.",4,0
1854,Up early. Kicking ass and taking names. #offense.,4,0
1855,flatmates provocating pine pollen man,4,0
1856,How to get rich quick: Step 43. Get a suit fitted and panic.,4,0
1857,Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh,4,0
1858,@Parlez_me_nTory @UKLabour Oh you are awful but I like you....,4,0
1859,Ot6 still exist? #julid #deletesoon ,4,0
1860,they stopped selling moogle dr pepper at kaufland 😦 good thing i have the cloud already,4,0
1861,So exhausted I could cry 😭,4,0
1862,"@sapphixy Goddess, that poor girl 🙁",4,0
1863,Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out! #dreadful,4,0
1864,"There is at least one alternate universe where Trump stayed a democrat, beat HRC for the nom, and got elected as a Democratic president.",4,0
1865,@lukeWHC09 Hahaaa! Was fuming with that 😞😂,4,0
1866,on the upside i saw a corgi puppy on the tube today. my shining light in the dark.,4,0
1867,Distance yourself once stretched by your friends impose! #serious #loveyou #notseriously,4,0
1868,All I can hear from the other room in my house is my brothers very seriously discussing the changes that need to be made to the ,4,0
1869,every time i think abt hobi crying i start crying,4,0
1870,@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊,4,0
1871,I'm really upset that it's been 5 years and you still haven't followed me back 😩 @sza why you do this to me solána?? 😭,4,0
1872,IT WASN'T ENOUGH 😢,4,0
1873,U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:(,4,0
1874,"@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful",4,0
1875,@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.,4,0
1876,alec is a sad baby when he wakes up without magnus next to him n I'm screaming,4,0
1877,#GameOfThones how can you top that next week #heartbreaking,4,0
1878,I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂,4,0
1879,Note to self: Don’t get discouraged by what you’re going through. Your time is coming. Where you are is not where you’re going to stay.,4,0
1880,This weather is really starting to get depressing. Thank god it's only 8 days till Ibiza 🙌🏼💃🏻,4,0
1881,Surprisingly even though I'm not a Trump supporter I simply don't get the vibe that all we've heard  is going to be his undoing. #pessimism,4,0
1882,"@Its_KriTical Personally did really well, as a team we did aight too, lost to Believes squad tho",4,0
1883,"@Liz_Hanbury Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕",4,0
1884,@denisebatters I blame @stephenharper for these terrible terrible rules. ,4,0
1885,sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay,4,0
1886,.@Bitbucket why did you change the blue color of #bitbucket into black? #emo #dark,4,0
1887,131: Lyttleton: Love can hope where reason would despair.,4,0
1888,Happy birthday @aanlightyear ☹,4,0
1889,Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim,4,0
1890,"@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017",4,0
1891,seeing sope perform otsukare always makes me happy no matter how much of a bad day I have,4,0
1892,anyways Stan Astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi Bye,4,0
1893,Unfortunately listening to @TodayFM's @cooper_m (as good as his show is) actually makes me want to emigrate  #worstgovernmentever,4,0
1894,@SocialistVoice @georgegalloway Tory teachers I know are disillusioned by another 1%. There seem to be more sullen faces in the staff room.,4,0
1895,@ThomasSanders I am having anxiety right now because I don't know it's gonna happen,4,0
1896,Prep for @edfringe to avoid sadness. Get tix for Edgartown + Walls and Bridges - both devised by @hello_acs  #WorldFringeDay,4,0
1897,Don't frown be meh,4,0
1898,"That moment you pour your heart and soul to a girl, she reads the message, but doesn't reply #love  #relationship #help #idontknow",4,0
1899,@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?,4,0
1900,I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,4,0
1901,Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water,4,0
1902,"Snapchat is no longer personal. It's all business and promo.\n\nI accept it, but I still miss the old days ☹",4,0
1903,"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist",4,0
1904,Don't grieve over things so badly..,4,0
1905,"@UKRunChat @GlosCityMara I'd look a forlorn figure running as Robin, minus his sidekick.",4,0
1906,Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc,4,0
1907,Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡,4,0
1908,@stevenwardill @AnnastaciaMP Have you ever been to one of these things where someone wasn't unhappy?,4,0
1909,"Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...",4,0
1910,Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,4,0
1911,@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!,4,0
1912,@StreamPlanetHD #crap sorry but doesn’t work,4,0
1913,Go harder when everyone else has had enough. #relentless #Cleaner,4,0
1914,'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote,4,0
1915,@DrewPap85 Never seen a frown in 4 years coaching. Again you have no basis for opinion.,4,0
1916,"Pata hai #somber means (adj.)  Dark or dreary in character; joyless, and grim.",4,0
1917,2 more months marks my #2year #alcohol # free #sober #life,4,0
1918,“I can’t afford to hate people. I don’t have that kind of time.” – #BobRoss  💛💙 #TuesdayMotivation  #sober #xa,4,0
1919,It's official deans a jerk.....what the actual fuck 🙄😡🙃 ew. #BachelorInParadise #poorkristina #disappointing,4,0
1920,Today is already off to a great start..... 🙄 ,4,0
1921,"Negative self-talk in #depression can extend to sleep, with catastrophic thinking about the impact of poor sleep fueling insomnia.",4,0
1922,"no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-",4,0
1923,"@mandzvester 😂😂😂\nThats why I work on my own, to many miserable fok around 😂\nAfternoon Smiley😃x",4,0
1924,The optimist sees opportunity in every #barbecue; the pessimist sees barbecue in every opportunity.,4,0
1925,That's not to be all depressing and suicidal (although it could apply) but I never had it in me to find a passion and stick to it.,4,0
1926,@rizzywashere Ya one time I was like hey daddy queue up with me I can make you wild growth and he was like nice try lulu abuser 😞 ,4,0
1927,"@friskyako Sub, dub isnt awful but it just isnt justifiable enough to watch it over subbedd",4,0
1928,man I hate Spider-Man and I ain't even watch it yet 😤,4,0
1929,"He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse",4,0
1930,Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy,4,0
1931,"@pattrice It's a bit sad really. You'd think that he/she/it had something better to do, wouldn't you?",4,0
1932,"We lost: St. Louis, 2011 Week 10, 13-12 @Browns #satisfied #GoBrowns. :(",4,0
1933,"No one wants the chubby, scarred toy. #hurting",4,0
1934,'Total Lunchgarden' is a grim insult,4,0
1935,@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,4,0
1936,"and every time i cry hard, fear blankets me",4,0
1937,@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful,4,0
1938,@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,4,0
1939,how i drink two 40s and im still somewhat sober ?,4,0
1940,"If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off",4,0
1941,Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  ,4,0
1942,It's 2017 and there still isn't an app to stop you from drunk texting #rage,4,0
1943,"@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?",4,0
1944,Today all India Bank strike? WTH. Was this announced? What's this strike for? ,4,0
1945,@7sozo Thanks 4 following me! #Bible respect older man.Beg say you can.Been #sober 36years one half age72.Another 10 hit the pew 1Timothy5:1,4,0
1946,"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife",4,0
